y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
-4.284367707113878,0.7140440260437382,0.4690349512282299,-0.5704612768440591,-0.30604492884617684,-0.476839783731467,-0.45807615869703294,-0.6499088582808601,0.44636709334540997,1.3924060801431255,1.4840675040261058,2.5657723921218825,2.6017399396411918,2.7321393357215893,2.30116059368182,1.4681321079849972,0.9861362716590829,0.5969710712874514,0.7085133025194551,0.23455501958797206,0.21210055873983885,-0.2991856135256662,-0.15690173330765433,-0.2660401804219591,-0.3102823539723888,-0.9408055474963362,-1.6026058845837412,-1.4080462827477964,-1.2120214705562726,-1.4148722097974389,-0.3605404598956714
-1.1579249147522996,-0.2696354234457295,0.12343938324795946,-0.33585212738594883,0.3204358292281966,0.1443135253991517,-0.3907216155707721,-0.30164231080045123,-1.6613478822413121,-1.3120942614662496,-1.3825750447122822,-1.3058104440521332,-1.11491821829157,-0.6454595025214844,-1.021628219397212,-1.400649342369351,-0.8888088397081272,0.18326524617890008,0.1268880911980759,0.7246141794028886,0.022249972455953074,1.3297551368483083,0.0838405777873166,-0.917781227597102,0.059588429798052775,-0.1438231530550633,0.25320071244306513,0.0037033792635619983,-0.8323808274509807,-1.5514003502430467,-1.901216491771854
2.1355395519282827,0.026887653829529963,0.6742262967565162,1.1533030204970338,1.1067179637762175,0.29155184238681936,-0.26530197483845924,0.3533637756535701,-0.2530660661457179,-0.43298425775447746,-0.7560973428719658,-0.6253987303443781,-0.47162804379049644,0.6041596420732707,1.0833526903596726,1.196602833394267,1.4050042400456704,0.7412685437660024,0.6402402442640684,0.36547144894414135,0.9192090071111326,0.09574420495332661,0.2776447005520651,-0.9665273878872315,-0.6439451060183864,-0.4722208244067691,0.07515410952031223,-0.543832123660971,-0.7192091441435939,-0.7460562379492889,-0.5174893516812135
3.431428222378316,-0.3061166480109717,-0.09757048646178011,0.37162373108763996,0.23323883785996266,0.15919046189207123,0.5841525058770604,1.332717759628286,0.4867812835163709,-0.47790728988584047,-0.35100825987665407,-0.18500405613159343,-0.92851893510022665,0.013595530201150438,0.398863859270063,0.8019595755366697,0.5944112112602253,1.6704086061846204,1.9697061552636588,1.4800737427066788,2.30004341863757,1.571484981716868,1.7111127807800615,1.5336317653333604,1.5388498140651488,2.130118070949311,1.6880983300071044,2.307281750238422,2.175679953661556,1.1149307134185138,0.9253555253778674
-0.711447278088383,-0.9395689534034259,-1.5123508621178652,-1.1697387483058452,-1.5357084391636906,-0.848874305533266,-0.7029073355825081,-1.376674769126419,-0.9035349328011346,-0.3683885652415848,-0.691629885474269,-0.5849784928661069,-0.9791312129109433,-1.330719690812087,-1.5494411407727557,-0.11661163256938095,-0.18721136244297262,0.20470568525256694,1.0176082619005293,1.3128041612251007,1.2974657576019544,1.13190963898339,-0.15634844390837582,-0.3937978789486143,0.051594172293868874,0.05901737669982232,0.1550367821851743,0.32242263582344466,0.18061763476902723,-0.21934998732958322,-0.6864846097223473
-4.5856688986414085,1.169235966164305,0.4008385679513225,-0.09020008641380799,0.31639840731137797,1.6212018845262233,0.926464958982256,0.9260058159136605,1.8530894868032217,1.0942680912563942,-0.15887658608019706,-0.07476088514340107,-0.618696120222441,-0.9413445602084441,-1.4136589164692601,-1.6109678698779362,-1.5377256433335835,-1.090147901681319,-1.1697826311759947,-0.13863684878150845,-0.6247087304145316,-0.7573806822709286,-0.2829175364344914,-0.5047306090428697,0.39277779331317514,0.48684381180062064,0.3863377061582341,0.4345200586859251,-0.01901141758664964,-0.8234480582630596,-0.4490901777538713
-0.8135345663265192,0.9961760341913879,0.4607832344228393,0.2688042542581828,-0.0402476686617103,-0.2862999909731842,-1.2757015298615015,-1.2023284015791817,-0.885646136266514,-0.5330106369152003,-0.9426035834027363,-1.2170319388240771,-1.2924517697148845,-1.1689480676863622,-0.8866107881723598,-0.7473797557910187,-0.853033751896983,-0.5938208779956814,-1.2061965546242854,-0.29535670658070146,-0.5229962255095736,0.26334252622487053,0.266982534273717,0.40107522385298777,-1.0541550312719423,-0.7220438914544822,-0.4342151616452122,-0.5773020873244983,0.2302632032395843,0.24604477414801978,1.1707019971256114
-2.4173424339021308,-0.7053564413342411,-0.8511583646544958,-1.967044567813494,-1.8167771925238871,-1.8090977675232167,0.31274066579243653,0.007360085854482223,-0.29061748744302246,0.0927622602226115,-0.8741631953747276,-0.8791473840313727,-0.2641685340126979,0.09719163583584262,-0.9325429922125,-0.07537644270000671,-0.6561970321197996,-0.24252792151960872,-0.7393897592841183,0.3904508668631186,0.742020043646366,0.19936573844686564,-0.24823502796423572,-0.3323930364900641,-2.091859079751002,-1.7037773399899085,-1.168042897028087,-0.671967449848651,-0.33745223649938183,0.5483367965836495,0.08755579150756021
-0.5367278502935409,-1.0424366304231465,-1.1515146510372765,-1.1007770217283215,-0.8084402026010143,-0.35334795232831,0.2471205118310554,0.7707107862768018,-0.4544885881683748,-1.049725898062408,0.5874632381795202,0.14947192745776822,0.02201008386413024,0.7896544029972083,-0.12633728412327053,-0.4662227013169264,-1.5734897753296109,-2.0910402024315213,-2.1853985551221364,-1.8989438213556882,-2.6077815370875546,-1.490265864811306,-1.042844078354915,-1.695797632274865,-1.250530655808079,0.15259707851258558,-0.8059938992005128,-0.6990214940585167,-1.1701157062453906,-0.928702682987611,-0.9032762387913159
0.0202999309181236,-0.4574919566833906,-0.8946472903979307,-1.1414563636228936,-0.5916822528169929,-1.2730427024500002,-1.7430892101655817,-1.0251824210429237,-0.45157850449589176,-0.14937717877411583,-0.4387693257227446,0.5011684759211908,-1.4050595250133628,-1.5430948410875602,-0.6279835654910874,-0.3937753410133785,0.8434453485415794,0.8167819629618709,0.30908307610423313,-0.8658551742984834,-0.13901941641826437,0.12095798854516338,-0.4792570880493677,0.32541053908441636,0.20648652827525235,0.7954702784307041,0.5041031396402195,-0.13661519866327052,-0.6280935116036566,0.4987296958447979,-0.4550301525255926
-1.9607456676075075,0.7853720302293539,-0.14002409888196662,0.3459345187537659,0.13964778458170307,-0.6765282626995759,-1.001041936284109,-0.9345968869012198,-1.5553933437100298,-1.2454160768937126,-1.0577321294520274,-0.6748837378944252,-0.9979559934394076,-1.1149349315312271,-1.2420843497382772,-0.6744249772596905,0.6602019094695963,0.48225320084831247,1.5588685316135706,0.6279067059583726,0.8524426708543151,0.04672957860228759,0.5253768166152416,1.6952764631168344,0.9244645968713828,1.185246559516155,0.051805315766651025,0.2647138220752702,0.37673648639904245,0.7379960674173507,0.4468791973429672
1.764255481324097,-0.11265926280910697,-0.7356171887646481,-0.5579321916547558,-0.9784101469950031,-0.30687239062823335,-0.457564103667581,-0.9763351794870633,-0.5768000284323833,0.03425858415763798,1.0843186309500914,0.810738628783219,1.812961066397581,1.7050013089931972,1.249110603012126,1.7249677932667065,1.6953834695645373,2.568523416282322,1.0491219252743496,0.3290422460917909,0.4692394532414475,-0.48225302044740026,-0.32631704576350895,-0.6248248268172885,-0.9799614643788295,-0.6025795476065957,-0.19043324956585195,-0.5271364347625126,-0.6834408011635607,-1.0774653625290251,-2.3915032531716487
1.9518450050584806,0.32314896240416036,0.6125538785377039,0.1463040065747484,-0.4409828309704418,-0.5630820619815129,0.3684034717205603,0.365762667367544,-0.3800868225125356,-0.37199019499935637,-1.2548369208847971,-0.03848555528229408,1.2240139659422777,1.0338718424026179,0.5069193117594382,1.142364384737532,0.5812229384257332,0.621435373036073,0.0944893727331311,0.15308811043484877,-0.4604522344257229,-0.6958038529419216,-0.9697418599853889,-0.6519798614073415,-0.9347817441775094,-0.7710124253027922,-0.5477693067828096,0.18196338610265897,-0.45023641939785763,-1.3126967434905583,-0.48373583544920035
7.547488404407114,3.1550235882546587,2.6835480530569247,2.105325042395399,1.2526118231425638,2.3944330464784733,1.1727063334752823,1.5226651220015806,1.8541379076606728,0.977869740582043,1.0098589236914668,0.6919714802553343,0.4300194702667394,0.14209469743060438,0.2132501529839706,0.1301506378901393,0.47037863376579003,0.7382059840908046,1.5509180060131795,1.1867808616431292,0.8347173003270602,1.172362615314316,1.9153606429337522,1.403828151043343,1.1856836313804133,0.99999578787888,1.812187822595944,0.4434604293715283,0.2492859273163909,0.3596620104541993,0.8043552615075842
-1.1629965996788454,-0.31351833500399623,0.006656249287799058,-0.4349906202186487,-0.45526490792953433,0.3465858359797088,-0.14049932044446314,0.34159697085035434,-0.6798908006043682,0.032169040755582384,0.5882004045162248,0.7353410910861833,0.09500085199210723,0.6613453609931407,0.3523424676284699,0.6344776783037681,-0.49272039531493494,-0.4092274427811403,-0.5419793467757508,-0.5460941438366645,-0.9377221631752772,-1.5201919773411423,-1.0977394889385212,-0.4739389377627331,-0.6126519019196223,-0.809523997106648,-1.7844887262951057,-1.5421745111912086,-2.2136007067768437,-1.5130319527370424,-0.776868165280408
-0.7504771608619267,-0.7267687569249963,-0.12870758416239572,-0.588247158773914,-1.0344816370564067,-0.4149466990863433,0.19350093104394728,1.0417183072580383,0.005003241701237553,1.4844080476207646,0.43690906963379017,0.961223215430059,1.3420995533110769,0.16962606609909253,-0.5349779807615426,0.3937240746913287,-0.7352084369480046,-0.6812087494150599,-0.47257879594369795,-0.3573092628633781,0.5583706648405251,-1.0721048051930109,-0.47310971434966953,-0.49339582248681846,0.281096576950494,-0.5201726913732514,-0.927674555424285,-1.3997931733186728,-1.8483974630872406,-2.34318049709584,-1.778640926846026
0.3712890548026525,-1.2360994531928062,-0.36364999303551715,0.10467441233650629,0.007019162360970634,-0.6497004799737934,0.12329488248807297,-0.47302185491137144,-0.8288381408881029,-0.1754490409917151,0.19279121396625276,0.1024966008543759,-0.285957897265363,-0.06415832169096888,1.3544188512232138,-0.33708004059649593,-1.6337186975501738,-1.1850503970016846,0.45832259905627865,-0.015012578269206718,0.4174350420510181,1.77476674911151,0.8366553301472223,0.8984135625971207,0.18499057152171888,-0.47353794544728833,-0.03363457825856894,-0.5847436149990145,-0.6830096986150376,0.06543943019239927,0.6509271840072378
-2.567397126676503,1.0593728659937236,0.7136660882334843,0.5882614438198646,0.5159675949812103,0.2726515361578302,1.1256805384234785,1.6064018961237578,0.8936473094887762,0.5766253710609162,0.24694329631158868,0.44819785330804324,0.7149345866797118,1.2241145781898182,0.31765809045992754,-0.11217657955500256,-0.2715381931628346,0.1424992896336746,0.024852955965435422,-0.4832081743308515,0.48611471879384355,0.7854434391900956,-0.22517703018501903,1.0830404798472775,1.5083270021964748,0.6152929648918846,0.16189501132393752,0.47301264937464715,0.6398989144200453,0.2854372671185537,0.2676679899607717
5.612437371378064,0.47781573134086547,0.49803510218843455,0.21664699575881322,1.0785091984229045,0.12057696309795812,0.6382360528890159,0.4446371328390139,0.4717469570884312,0.3956579050628703,0.6453521429296564,0.6935736305685053,0.3166872912660968,-0.9403485303253168,-1.0891261549340139,-0.5935431236905403,0.7450569218624448,0.8406941680986577,1.1454596783471342,2.1291292022701307,2.4125518906321073,1.4966203254012438,1.3881302132207993,0.9063504217482178,0.46812300996164735,0.6240469118282834,0.5850278801161714,0.020212561214280868,0.6483559009640152,1.3072944539966929,0.6753328131014588
1.4926573431630237,-0.11392057044306489,-0.411309424050874,1.2626082983766225,1.4194682095701026,1.2472665500341182,1.0031808040218304,2.0445191319463065,1.2863669107641411,1.4944527526254094,1.5353630682837043,1.4397961844131624,0.6102029932843119,0.8507224549325559,0.8766740188660342,0.8852134993835619,1.3510432132699748,0.4413208854937442,-0.5876657320996287,-1.0535168121771892,-1.3331185922981752,-1.6169264273711665,-0.9433205397607897,-0.5075104369920719,-0.8005293101153936,-0.11498967265351998,0.3469335215349544,0.8037612841526465,1.234233930895443,1.2090212678709695,0.7843078218471385
0.7842191358902424,0.8332551142542062,0.892560268573975,1.3635538071149447,0.41877863580675895,-0.45362793146966873,-0.9524613886337981,-1.4078629450227218,-1.1197665545593585,-0.10755326973202475,0.20496623384484405,0.3609045556132872,0.47085840129520984,0.7327332097084919,0.21868617898646905,0.5770454789145454,1.274758008544204,0.8708661925833524,1.8186150083522135,0.5159577038600414,0.5220683307331093,-0.6687217484900635,-1.622608956213387,-1.0803647047862799,-1.0733714802299124,-1.475749803205277,-1.8964676919361596,-1.310384820700362,-0.5755432976725021,-0.7663616509642719,-0.8611341960709822
-3.056833843196589,1.6183047767307726,1.4099693943258096,0.6274596790818404,0.38302347818958316,-0.15400669714992896,0.5457592018476494,-0.3635752270467762,-0.9054152187022833,-0.8329161656302683,-0.8448017137801631,-0.5949189118395888,-0.2868883913915351,0.06501929645047243,0.1483683053294395,-0.8830690046826849,0.41020503588612545,-0.3103367838982429,-0.8179613868273985,-0.19623293166808553,-0.853408759352145,-0.7172291290354502,-0.5282458857182035,0.997087800179875,0.04902150878006798,0.39931910162996975,0.7813011017256122,0.7393199618814094,0.9146309765827986,0.14113522333660233,0.623091170516004
2.1181512957463413,0.741249513916268,-0.03441748644630826,-0.32505309430117446,0.4782096891124113,-0.17936510801061728,1.1354335180463508,0.2524336587175858,1.2439387448434565,0.5645281245591467,1.091233834317792,0.9362320187007939,0.519552032415941,1.168651198949592,1.5454266723661534,1.7490494655928999,1.6096944671568953,1.0428195550739023,0.13328253684404226,0.8088321609901479,1.1183442050850594,0.2984793752371717,0.9000579435747185,1.5650673097144971,1.4200092841075922,0.9825416560824052,1.1715149923698516,1.3100758476104506,1.1444488128138648,0.9088494704397133,-0.011399569161107948
-4.5121242089163855,-0.5905247116574768,-0.6151460361959977,-0.2232179495734161,0.21140799798545745,-0.5900775821899256,-0.6316034638688977,-0.5489708270703586,-0.6694548647070784,-0.4107646922143167,-0.7430804703302076,0.2603220589831728,0.09840775827772762,0.15673541557666287,-0.38493947382547755,-0.039617157854591176,-0.9451055143947036,-0.4544317164268233,-0.2969161900442017,-0.16163156532906053,-0.19293060764861958,-1.0460349874556152,-0.5916925713220212,-0.9795583299460169,-0.7543899740427176,0.37120624772815214,0.3466030365387994,0.5557998722344731,-0.26543574870356534,-1.2273003649350607,-1.7556801838474738
-0.8574057331629298,-1.3017469490789668,-0.668837705708499,-0.304548376442666,-0.3801991802594457,0.17559930346368274,-0.04156372394694394,-1.0287915559113339,-1.5655244750450894,-1.8221717550354053,-1.3943956335989485,-1.4999081183819079,-1.608420952821906,-1.353427518287537,-1.9034079659481011,-0.6130098552130734,-1.1415593391029177,-0.5487851452602402,-1.0278790524081916,-0.7768692325588528,-0.8506731795803392,-0.3169590470170339,0.1035770160404292,-0.7581968098984692,-0.7378006573041787,0.07923939359212673,-0.14734364847072945,-0.1457675014569541,-0.30192373720705473,-0.9712385147763575,-1.2666987389176347
-3.447121411360337,-0.18453910454473516,0.4682703633064723,-0.9234637327252551,0.3181175459159468,0.18815166420768442,0.11265593238635982,-0.5336940067492829,-0.8468347077396663,-0.8491182134456869,-0.12170600187714153,-0.73124693104414,-0.15720055080558082,0.2794090140985955,-1.3571619091304123,-0.10677075368869776,-0.3191783096640175,-0.4112503889362356,0.1434444118511042,1.4202660473045055,1.4556231627215523,1.077921979627421,1.2365964516082857,0.7421419529754266,2.030237767120173,1.61238046911726,1.245236803622866,1.3698080760235714,1.5595179688973868,0.21448263992405264,-0.29014817783707875
3.3670916067925254,0.36681064737246577,1.0050313822552808,0.8585551832890709,0.301536006560634,0.35196565850847783,0.35859933901204627,0.22297932741778537,-0.3424744842382469,0.2001185363265409,1.1904084391337475,1.1571044615052548,2.393815441647981,2.4452193640121065,1.6747776649383443,2.4694740793519245,1.9574820217737878,1.3635415216789482,1.2055915408791702,2.096062815913627,0.7732792746601171,-0.3369557089121169,-0.9983358678990595,0.2882863735261396,0.02321183114552583,0.696953930982053,1.613992329042473,1.5848665955142995,1.3518423181617811,1.0937144144282667,0.6160898016937646
-0.8159822622479168,1.2849431753005616,0.9879198099834302,-0.3586102298054497,-0.16078976628952726,1.2236395300704672,1.2119196237062726,0.8928728625545802,1.585437256010158,1.6117473162318747,1.4860405668586536,0.6476427220457178,0.36398813922493106,0.25329434626501246,0.9095596102712408,0.1003432318092776,0.12256515347760277,-0.6598301790755068,-1.206461290297283,-0.28748571772422615,-0.8987621706672214,-0.874220624822601,-0.2932515445598651,-1.3539164575525868,-0.63822597566382,-0.8659265543676868,0.26278637893932977,0.7461427023354794,0.5668361740434887,0.3382469867433754,0.276360831490654
0.48012388421091856,-0.11363555611642287,-0.621609163248518,-1.1139029918687928,-1.003115660572383,-0.42886501725313125,0.7304688453380941,0.505839467895888,0.36910862285800417,0.36772661709895654,0.4345882730913446,0.9353363052358163,1.338000207310932,0.8319447553323783,0.40793947624031923,0.1278915719628456,-0.2514200610219355,0.7287628027041682,0.8692789981216859,0.5902425988971056,0.3874863792369386,0.3784927017578186,0.026391077661936782,0.4922049296676735,0.10368834165557353,0.019173522072100966,0.6883519327823743,0.4648166342207937,-0.020154217432336235,-0.8699032935973667,-0.8238137384110675
-1.2599401829585264,2.1727347121596714,2.454190624777233,1.0384691837617255,1.5775629325911757,1.808228276346129,1.228027166763146,1.117328442720262,0.275349926165195,0.4681696814244326,0.925364090486015,0.447169378099458,1.3230542578708797,0.2917718511655624,0.2066491100810221,0.41595324552570434,0.709553746487467,0.03496205785764797,0.8411566976146095,0.5332196889170596,0.44481880951646297,0.23318017046921607,0.2714607157955715,0.2763137988426546,0.5416487900685772,1.2428141991932795,1.0991548343460644,0.8358852275405109,0.9094513693673014,1.7335934661659524,1.5265666532591606
3.1188005852383114,0.8581799230666561,1.1291846117557545,2.0854346881657384,1.7892686858200444,1.9448664022782416,1.400593909129779,0.9420132650049173,0.8376125137386773,0.31579826778904746,0.6093129998877594,0.0645736947040616,0.26247203901012783,-0.2849964789002282,0.22441858507998436,-0.1147311527329585,0.12798708017740265,0.712079846320212,1.3946568166661069,0.8719359838026818,0.018621261455803933,0.6666948138731351,-0.6565294469227976,-0.29127525960491624,-0.08012460242608686,-0.10448265614278356,-1.295792359337961,-0.788866757458825,-0.28932220349874693,-0.6528866757080805,0.05317431666289743
5.174267896578781,0.2286362001325179,0.6728856269189109,0.9690137035750263,0.5568103524508423,0.2622158358844307,0.21891985103865746,-1.1484131234783472,-1.1143994159006927,-0.8932247920407146,-1.3661447637657633,-0.4980326019377357,-0.5522903151886593,-0.08362211808221481,1.6806262069086713,1.4806189969692398,1.3133450029873408,0.7011441271458685,-0.6836139759473288,-1.073222913720215,-0.25665687142717797,0.007680223337990871,1.9380878834209516,0.15253547608974824,0.5526816501976031,0.149744701887773,0.03965111140743717,0.5134426920248921,1.1734721031524153,0.2509145845952174,1.3256857532003246
-1.1901665321361925,-1.1003089158658586,-1.0149108606295718,-1.2642691834311943,-0.6150242506694958,-0.9104180354035432,-1.0960937935505162,0.026346774209778275,0.04409449494475941,0.6038220541509475,0.530727671445264,1.148236793588553,2.3050334927483664,2.1977637650298,1.6614104141109898,1.995897277179039,1.3996095596979814,1.6247182410428946,1.6893672818587095,1.489914183197138,1.669928118062924,2.5867843189129163,1.9259357533512735,1.0642416896135487,0.2159720542500286,0.8486646917684753,0.6661462622739398,0.3281836149019544,0.42748830010709654,0.2469654468702335,-0.5178725378358804
-0.02063420086689588,0.30991729684856784,-0.1789726620448465,-0.14339146949605527,-0.04054978993264825,0.5899237136649397,0.7870946064562607,-0.15835552168696024,0.1035123522019771,0.10518211175271176,0.22916311247514481,-0.6349115640883541,-1.4440669290058086,-1.1737024504677251,-0.9531248615942839,-1.156565226121919,-1.0423926843782618,-0.8865913939338788,-0.8156752838270458,0.2274582338977369,0.3143120634937895,-0.13911703855278196,0.1837904344841059,-0.2764018071904308,1.0186164964899116,0.3920140275705841,0.14742249173246022,-0.36657166094532273,0.47362669883041025,-0.05049773683290648,-0.3493470075022599
0.4594966418992348,-0.3737338739164607,0.14012220955283877,0.923185972242826,0.8104907719403777,0.7303804651105192,2.0773615819752487,2.1148432713453635,2.068369635779516,0.7723834539752332,1.5697884713166144,0.7480060224215463,0.5920173808342387,0.6930048964141744,1.1921798426446275,0.5928279541949735,0.2437481959705881,0.8307563810124088,0.8781036330151677,-0.6785887578184643,0.25210370580140373,0.470887388769263,0.6949359809026061,0.4449531614856024,1.0556318881120281,0.7678360819365996,0.6983342793694773,0.11011720309140909,0.6035524494838376,-0.7291661434006224,-1.485114044708027
5.966925867926742,-0.295082353860154,-0.9833053007599499,-0.9505149361100403,-1.018773868285343,-1.700236554583562,-1.18109389849128,-1.6163158665835182,-0.922831312366925,-0.07917550040059024,-0.41165954793514986,-0.5205066326370161,-0.65983268194498,-0.17273335575606721,0.37631979403269,0.8051924983499599,0.5027226197033411,0.46713169994764586,0.46045868126746986,1.0670554416066131,1.6187589129035511,2.0219111415311577,2.7997589330768977,1.7926474208929226,1.1579411182356238,-0.05511670617106687,0.09833541975671792,0.7373617239913245,-0.0378655502398479,-0.5800976327396099,-0.04119266824029716
2.42458014105834,-0.9517467891909038,-0.6221017245645544,0.03301292351729483,0.028542531808235166,0.21857742960825852,0.044217938535059675,0.40660073495255594,-0.06610514718810116,0.5180394586430446,-0.32302140428348014,-0.6122084377763701,-0.25191926699647355,-0.4189678583203646,0.8310703695270082,1.2736670315523955,0.652902035982444,0.5501504096422344,0.011469355484642355,-0.051748946510409025,0.30888181201464404,-0.12836668745495905,-0.1324105070066836,0.6452511596158731,1.0171033228554986,1.0371559470126992,0.2589157410939417,0.3017989263822589,0.16802572134653468,0.4579723173236647,0.0651936853971122
3.3788709637994616,-0.048408376245397726,-0.32122765590206864,-0.07065390858610529,-0.24092706655407442,0.9112252013742193,-0.2623567493968308,0.241094325508833,0.06350466519953876,0.14909121628050298,-0.5188547067584036,-0.01066840775191484,0.44418427629025525,-0.1357438605313216,0.3041924800582809,1.1647802772258908,1.0164521568255451,1.0137980396427428,-0.1884708895760467,-0.48490684246360144,-1.6575342396035109,-2.010954817178897,-1.8114518099258905,-1.9384776790098837,-0.5589059943746232,0.4208680083747378,0.10194945935558739,-0.11288376211867007,1.5990100710469668,1.3351913232131638,1.5186664227204951
4.259152160990598,0.06320661957782475,1.0930897339775933,0.31183641902763787,-0.03796316445148068,-0.7960312332206825,-0.7574397818882207,-0.12340521556910128,-0.44144926367594106,-0.15605830818488317,1.173392405300802,1.036190829304996,0.6058307666079109,0.7504077267903819,1.2122148032811544,1.953327735137119,1.156224095115784,1.6034809765176137,1.3360668292804663,0.758886532936646,1.111568411960088,1.8119679819595413,1.8376223698357619,1.5043933802184475,1.3143957710698106,1.1161539522655766,1.2338283978216198,0.25088607273625657,-0.703807808486617,0.4636859433721751,-0.9890782321243177
-5.222975287693551,0.713169379560658,0.13080792096221197,-0.21776870359573286,0.2621138392157099,-0.051207373908034814,0.6009198021183817,1.0220375693191643,0.9564031001281099,0.5998456002382958,-0.5710817020327275,-0.16621011294997384,0.20216974846670144,0.7958365488466873,0.8458019633257758,1.212836663780448,1.2663583537058833,0.6721241561305953,0.24332933799157203,0.746904659992488,0.06016492068390379,-0.4363680643838277,0.2501406995890227,-0.5742709405328162,-0.09369975815269663,-0.010528106295308159,-0.9614610256936662,0.13585616490908803,1.4904173525719775,0.8861671226888457,0.5508376639253002
-1.8209239232976082,-0.8078482351277433,-0.542023015258062,-0.7044652328410984,-0.17657789488382958,-0.7027042890125146,-0.5924441135470697,-0.19038124936837936,-0.6590445401030971,-0.5014941874171026,-0.8953738749174494,-1.1112299721349865,-1.275808041044354,-2.278434211845317,-2.4382242507417615,-1.1263641419502788,-1.653659871918645,-1.4462971019548483,-1.3834755048019265,-1.5690165138016452,-1.2325203536856852,-0.9893297203621052,0.6855553548979275,1.0811133470240204,1.4936925719536682,0.707926647558774,1.0791962324374058,0.7508985135184093,0.5006575070746256,0.5094785058995945,-0.5144500812264253
2.391347439477327,-1.614956328516666,-1.7505620215039566,-1.1028213375162226,-0.4898273082423758,-0.19204522838385835,0.15168626621169304,-0.5479757648745669,-0.44754950144964695,0.7423978340983747,-0.30561655722131076,-1.0765259599361041,-1.1503203174296361,-0.5885916381331575,-0.9845114511561794,-0.05333518718012434,-0.9593555536645515,-0.7522440691993828,-0.44762679487255796,0.32179898277531876,0.08087971886692089,0.4025018684923545,1.2786261631032694,0.480405910495176,0.8014412037553734,1.0414554248303058,1.2995106991509866,0.766921014952567,0.5067556094065702,0.5969114125766053,0.5293338170160251
4.227418315607258,-1.3455130579181869,-1.6045459644396207,-0.8408671012273039,-0.34182872485085725,-0.5196781036154163,-0.040372274062085566,-0.5354714254967995,0.11693715834796342,-0.06680908006858416,-0.8266312024283519,-0.6976542953165323,-0.876119877552686,-1.1854476175073707,-0.2906112327473681,-0.22941671485353266,-1.363369551975195,-0.43318752752601447,-1.1829677694283445,-0.7700643610794197,-1.007015963991121,-1.8830016060336632,-1.5134135678616452,-0.4172371897601004,0.38912964544759737,1.5053501951592418,2.1218606030459126,1.698727712008921,0.7356084703346264,0.5181202418410372,0.8714590778408607
-0.17817888204093912,-0.033805596354792404,-1.2520849742142433,-1.3930719452551434,-2.2778711606571456,-2.913123886802672,-2.4209625827065797,-2.6747935946718946,-1.4922869265277083,-0.7168281387377413,-0.35668697568798535,-0.536241125190005,-2.0798584082368694,-1.5759090335325734,-1.120086203278353,-0.7833629028726167,-0.018572678750414955,-0.16858627324071818,-0.10330882276849696,1.4569745613084841,1.2282023251697574,0.5763033059255057,1.2334292836791523,0.026407029621510016,0.22393333832921694,-0.14937454050683402,-0.033517584508946055,0.28950046783153877,-0.6309746812576125,-0.8189449099202026,-0.9481808843460784
-4.611786983142779,-1.0775711143515159,-0.6725979610274059,-0.5930679706664613,-0.9026904383702644,-0.7027252797964141,-0.7161441660519997,-1.5582436644060833,-0.42514489886822415,0.12736066980178656,0.11873109030372653,-0.8346925792275162,-0.9624934119173992,0.3152122891078397,1.786899373930116,1.6182329539079734,2.209772495382068,1.2531480016806924,0.685525844877196,-0.2653347981024694,-0.542784099046138,0.34878255575351863,-0.1956355713159958,-0.7162153696940843,-1.6525116014861996,0.4949924698035517,2.134123905251919,1.46039302968585,1.46800570904412,0.5989212094283985,0.9081222864870858
3.6585647278554356,-1.107391938165947,-1.526772513096722,-0.8788822911385961,-0.43445528765305036,-1.1879005667135358,0.14221184571580034,0.33340661723663995,1.0632457064829284,0.9859676198416439,0.5913805833500992,0.9240923557562896,1.155899159156002,0.06975824852088439,-0.09436847349808927,0.04967713353052126,0.41648831873484765,1.0193554735990937,0.3714066248246214,0.492293046171025,0.15391668938605357,-0.741252338244898,-0.2999761026487727,0.23358861773441666,-0.01731665758262179,1.0080561317537293,-0.2574369626962067,-0.26255795278191396,0.004303862776166048,0.6854290592813694,-0.3345179011301336
5.302747159492482,1.6519434277757936,1.3920769645099258,1.1582371582057918,0.9954495856298452,1.1988488577217071,0.7682403830017516,0.9901516198042587,-0.7511300458545538,-0.8640869763113135,-0.045490956779140085,0.2525610640824184,0.32544179364115305,0.6856285298289536,3.074733089463368,2.68115216100931,1.1591890857787988,0.5710754437630043,1.1924787214821342,1.0139889574012237,1.2596646069793769,1.1119424975672436,1.0756823742881179,0.8384088346314796,0.2492408788822555,0.2727464250719163,0.2996472313481174,0.38252999663379633,0.19714689810714411,0.17537333256908372,0.3647871731077125
3.476044793779111,0.7022048608414088,2.0644085238214545,2.0731626662053486,1.0579006965146411,-0.06945539902867835,0.0547621200714395,0.22711800065767762,-0.25445367317689527,0.7374917977397716,0.6215461215067736,0.20908251431946465,0.7644838050841798,0.5078454868198609,-0.6485237846393251,-0.8251683052183276,-0.9033883374664929,-0.05260781027307453,-1.020678034943893,-0.8517484467807325,-0.8354675204634942,-0.3064664796972205,0.7176443943941947,-0.8497636759212673,-0.9881833241525684,-0.6150127908316224,-0.8777607765371436,-1.1691076136823217,-1.4371476694847902,-1.1708865420890613,-1.106171760006907
